time,ch1,ch2
-4.570000E+00,+2.877953E+00,+1.594219E+00
-4.565000E+00,+2.874750E+00,+1.595391E+00
-4.560000E+00,+2.877797E+00,+1.595391E+00
-4.555000E+00,+2.874672E+00,+1.596563E+00
-4.550000E+00,+2.877719E+00,+1.597344E+00
-4.545000E+00,+2.874516E+00,+1.597734E+00
-4.540000E+00,+2.877484E+00,+1.596563E+00
-4.535000E+00,+2.874359E+00,+1.597344E+00
-4.530000E+00,+2.877328E+00,+1.596172E+00
-4.525000E+00,+2.873969E+00,+1.595781E+00
-4.520000E+00,+2.877094E+00,+1.593438E+00
-4.515000E+00,+2.873891E+00,+1.593438E+00
-4.510000E+00,+2.876781E+00,+1.592266E+00
-4.505000E+00,+2.873422E+00,+1.591094E+00
-4.500000E+00,+2.876625E+00,+1.588359E+00
-4.495000E+00,+2.873422E+00,+1.587578E+00
-4.490000E+00,+2.876391E+00,+1.586016E+00
-4.485000E+00,+2.873188E+00,+1.584844E+00
-4.480000E+00,+2.876156E+00,+1.581719E+00
-4.475000E+00,+2.872953E+00,+1.581328E+00
-4.470000E+00,+2.876000E+00,+1.579766E+00
-4.465000E+00,+2.872563E+00,+1.578203E+00
-4.460000E+00,+2.875688E+00,+1.575469E+00
-4.455000E+00,+2.872563E+00,+1.574297E+00
-4.450000E+00,+2.875531E+00,+1.572344E+00
-4.445000E+00,+2.872016E+00,+1.571172E+00
-4.440000E+00,+2.875219E+00,+1.568438E+00
-4.435000E+00,+2.872016E+00,+1.567266E+00
-4.430000E+00,+2.874984E+00,+1.565703E+00
-4.425000E+00,+2.871781E+00,+1.564531E+00
-4.420000E+00,+2.874672E+00,+1.561797E+00
-4.415000E+00,+2.871625E+00,+1.561016E+00
-4.410000E+00,+2.874750E+00,+1.559453E+00
-4.405000E+00,+2.871625E+00,+1.558281E+00
-4.400000E+00,+2.874750E+00,+1.556328E+00
-4.395000E+00,+2.871625E+00,+1.556719E+00
-4.390000E+00,+2.874516E+00,+1.555547E+00
-4.385000E+00,+2.871156E+00,+1.554766E+00
-4.380000E+00,+2.874047E+00,+1.553203E+00
-4.375000E+00,+2.871234E+00,+1.553203E+00
-4.370000E+00,+2.874203E+00,+1.552031E+00
-4.365000E+00,+2.870922E+00,+1.551250E+00
-4.360000E+00,+2.874047E+00,+1.549297E+00
-4.355000E+00,+2.870844E+00,+1.549688E+00
-4.350000E+00,+2.873813E+00,+1.548516E+00
-4.345000E+00,+2.870531E+00,+1.548125E+00
-4.340000E+00,+2.873344E+00,+1.546172E+00
-4.335000E+00,+2.870453E+00,+1.546172E+00
-4.330000E+00,+2.873266E+00,+1.545000E+00
-4.325000E+00,+2.870141E+00,+1.544609E+00
-4.320000E+00,+2.873188E+00,+1.542656E+00
-4.315000E+00,+2.870141E+00,+1.542656E+00
-4.310000E+00,+2.873109E+00,+1.541484E+00
-4.305000E+00,+2.869828E+00,+1.541094E+00
-4.300000E+00,+2.872875E+00,+1.539531E+00
-4.295000E+00,+2.869828E+00,+1.539531E+00
-4.290000E+00,+2.872719E+00,+1.538750E+00
-4.285000E+00,+2.869594E+00,+1.538750E+00
-4.280000E+00,+2.872719E+00,+1.536797E+00
-4.275000E+00,+2.869516E+00,+1.537578E+00
-4.270000E+00,+2.872484E+00,+1.536797E+00
-4.265000E+00,+2.869203E+00,+1.536016E+00
-4.260000E+00,+2.872406E+00,+1.534453E+00
-4.255000E+00,+2.869438E+00,+1.534844E+00
-4.250000E+00,+2.872328E+00,+1.534063E+00
-4.245000E+00,+2.869438E+00,+1.534453E+00
-4.240000E+00,+2.873109E+00,+1.533672E+00
-4.235000E+00,+2.870453E+00,+1.536406E+00
-4.230000E+00,+2.874047E+00,+1.538359E+00
-4.225000E+00,+2.871625E+00,+1.542266E+00
-4.220000E+00,+2.875453E+00,+1.546172E+00
-4.215000E+00,+2.872953E+00,+1.553203E+00
-4.210000E+00,+2.876859E+00,+1.561016E+00
-4.205000E+00,+2.874125E+00,+1.570781E+00
-4.200000E+00,+2.878031E+00,+1.579375E+00
-4.195000E+00,+2.875453E+00,+1.590703E+00
-4.190000E+00,+2.879125E+00,+1.601641E+00
-4.185000E+00,+2.876313E+00,+1.612188E+00
-4.180000E+00,+2.879828E+00,+1.621953E+00
-4.175000E+00,+2.877016E+00,+1.633281E+00
-4.170000E+00,+2.880375E+00,+1.642656E+00
-4.165000E+00,+2.877484E+00,+1.651641E+00
-4.160000E+00,+2.880688E+00,+1.657891E+00
-4.155000E+00,+2.877719E+00,+1.665313E+00
-4.150000E+00,+2.880766E+00,+1.670391E+00
-4.145000E+00,+2.877719E+00,+1.675469E+00
-4.140000E+00,+2.880688E+00,+1.677422E+00
-4.135000E+00,+2.877797E+00,+1.680547E+00
-4.130000E+00,+2.880453E+00,+1.681719E+00
-4.125000E+00,+2.877172E+00,+1.682109E+00
-4.120000E+00,+2.880141E+00,+1.680547E+00
-4.115000E+00,+2.876859E+00,+1.680156E+00
-4.110000E+00,+2.879750E+00,+1.678203E+00
-4.105000E+00,+2.876391E+00,+1.675469E+00
-4.100000E+00,+2.879125E+00,+1.671563E+00
-4.095000E+00,+2.875922E+00,+1.668828E+00
-4.090000E+00,+2.878891E+00,+1.664922E+00
-4.085000E+00,+2.875688E+00,+1.661016E+00
-4.080000E+00,+2.878500E+00,+1.655938E+00
-4.075000E+00,+2.875141E+00,+1.652813E+00
-4.070000E+00,+2.877875E+00,+1.648125E+00
-4.065000E+00,+2.874672E+00,+1.644219E+00
-4.060000E+00,+2.877797E+00,+1.638359E+00
-4.055000E+00,+2.874516E+00,+1.634844E+00
-4.050000E+00,+2.877406E+00,+1.630938E+00
-4.045000E+00,+2.874125E+00,+1.627031E+00
-4.040000E+00,+2.877016E+00,+1.622344E+00
-4.035000E+00,+2.873813E+00,+1.620000E+00
-4.030000E+00,+2.876781E+00,+1.616094E+00
-4.025000E+00,+2.873344E+00,+1.612578E+00
-4.020000E+00,+2.876469E+00,+1.608281E+00
-4.015000E+00,+2.873188E+00,+1.606328E+00
-4.010000E+00,+2.876156E+00,+1.602422E+00
-4.005000E+00,+2.872953E+00,+1.600078E+00
-4.000000E+00,+2.876078E+00,+1.596563E+00
-3.995000E+00,+2.873031E+00,+1.595000E+00
-3.990000E+00,+2.876078E+00,+1.593438E+00
-3.985000E+00,+2.872953E+00,+1.592266E+00
-3.980000E+00,+2.876234E+00,+1.589922E+00
-3.975000E+00,+2.873109E+00,+1.589531E+00
-3.970000E+00,+2.876469E+00,+1.589141E+00
-3.965000E+00,+2.873188E+00,+1.589531E+00
-3.960000E+00,+2.876703E+00,+1.588750E+00
-3.955000E+00,+2.873734E+00,+1.590313E+00
-3.950000E+00,+2.876938E+00,+1.591484E+00
-3.945000E+00,+2.873813E+00,+1.593047E+00
-3.940000E+00,+2.876938E+00,+1.593438E+00
-3.935000E+00,+2.874047E+00,+1.595781E+00
-3.930000E+00,+2.876938E+00,+1.596953E+00
-3.925000E+00,+2.873969E+00,+1.598125E+00
-3.920000E+00,+2.877250E+00,+1.598125E+00
-3.915000E+00,+2.874047E+00,+1.600078E+00
-3.910000E+00,+2.876938E+00,+1.600469E+00
-3.905000E+00,+2.873734E+00,+1.601641E+00
-3.900000E+00,+2.876938E+00,+1.601250E+00
-3.895000E+00,+2.873891E+00,+1.602031E+00
-3.890000E+00,+2.876859E+00,+1.602031E+00
-3.885000E+00,+2.873656E+00,+1.602031E+00
-3.880000E+00,+2.876625E+00,+1.600469E+00
-3.875000E+00,+2.873422E+00,+1.600859E+00
-3.870000E+00,+2.876547E+00,+1.600469E+00
-3.865000E+00,+2.873188E+00,+1.600078E+00
-3.860000E+00,+2.876391E+00,+1.597734E+00
-3.855000E+00,+2.873031E+00,+1.598125E+00
-3.850000E+00,+2.876234E+00,+1.596563E+00
-3.845000E+00,+2.872875E+00,+1.596172E+00
-3.840000E+00,+2.875844E+00,+1.593047E+00
-3.835000E+00,+2.872719E+00,+1.592266E+00
-3.830000E+00,+2.875844E+00,+1.590703E+00
-3.825000E+00,+2.872563E+00,+1.589531E+00
-3.820000E+00,+2.875531E+00,+1.586797E+00
-3.815000E+00,+2.872406E+00,+1.586406E+00
-3.810000E+00,+2.875297E+00,+1.584453E+00
-3.805000E+00,+2.872016E+00,+1.583672E+00
-3.800000E+00,+2.874984E+00,+1.580156E+00
-3.795000E+00,+2.872016E+00,+1.578984E+00
-3.790000E+00,+2.874984E+00,+1.577422E+00
-3.785000E+00,+2.871703E+00,+1.576641E+00
-3.780000E+00,+2.874828E+00,+1.573906E+00
-3.775000E+00,+2.871703E+00,+1.573125E+00
-3.770000E+00,+2.874750E+00,+1.571563E+00
-3.765000E+00,+2.871547E+00,+1.571172E+00
-3.760000E+00,+2.874516E+00,+1.568438E+00
-3.755000E+00,+2.871313E+00,+1.568047E+00
-3.750000E+00,+2.874359E+00,+1.566484E+00
-3.745000E+00,+2.871078E+00,+1.565703E+00
-3.740000E+00,+2.874359E+00,+1.563750E+00
-3.735000E+00,+2.871156E+00,+1.563750E+00
-3.730000E+00,+2.873734E+00,+1.562188E+00
-3.725000E+00,+2.870766E+00,+1.561406E+00
-3.720000E+00,+2.873969E+00,+1.559844E+00
-3.715000E+00,+2.870844E+00,+1.560234E+00
-3.710000E+00,+2.873891E+00,+1.559063E+00
-3.705000E+00,+2.870688E+00,+1.558672E+00
-3.700000E+00,+2.874047E+00,+1.556328E+00
-3.695000E+00,+2.870766E+00,+1.556719E+00
-3.690000E+00,+2.873891E+00,+1.556328E+00
-3.685000E+00,+2.870609E+00,+1.555938E+00
-3.680000E+00,+2.873734E+00,+1.554375E+00
-3.675000E+00,+2.870531E+00,+1.554766E+00
-3.670000E+00,+2.873422E+00,+1.553984E+00
-3.665000E+00,+2.870297E+00,+1.553984E+00
-3.660000E+00,+2.873188E+00,+1.552031E+00
-3.655000E+00,+2.870063E+00,+1.552813E+00
-3.650000E+00,+2.873344E+00,+1.552031E+00
-3.645000E+00,+2.870063E+00,+1.551641E+00
-3.640000E+00,+2.872875E+00,+1.549688E+00
-3.635000E+00,+2.869828E+00,+1.550078E+00
-3.630000E+00,+2.872953E+00,+1.548906E+00
-3.625000E+00,+2.869516E+00,+1.548125E+00
-3.620000E+00,+2.872563E+00,+1.546172E+00
-3.615000E+00,+2.869594E+00,+1.546563E+00
-3.610000E+00,+2.872563E+00,+1.545781E+00
-3.605000E+00,+2.869672E+00,+1.545391E+00
-3.600000E+00,+2.873188E+00,+1.544609E+00
-3.595000E+00,+2.870531E+00,+1.546172E+00
-3.590000E+00,+2.874281E+00,+1.548516E+00
-3.585000E+00,+2.871703E+00,+1.552031E+00
-3.580000E+00,+2.875531E+00,+1.555938E+00
-3.575000E+00,+2.873031E+00,+1.563359E+00
-3.570000E+00,+2.876938E+00,+1.571172E+00
-3.565000E+00,+2.874672E+00,+1.580156E+00
-3.560000E+00,+2.878188E+00,+1.589141E+00
-3.555000E+00,+2.875844E+00,+1.600078E+00
-3.550000E+00,+2.879359E+00,+1.609844E+00
-3.545000E+00,+2.876547E+00,+1.620781E+00
-3.540000E+00,+2.880219E+00,+1.630156E+00
-3.535000E+00,+2.877250E+00,+1.641875E+00
-3.530000E+00,+2.880922E+00,+1.650859E+00
-3.525000E+00,+2.877953E+00,+1.659453E+00
-3.520000E+00,+2.881078E+00,+1.666484E+00
-3.515000E+00,+2.877953E+00,+1.673516E+00
-3.510000E+00,+2.881078E+00,+1.678594E+00
-3.505000E+00,+2.877797E+00,+1.683281E+00
-3.500000E+00,+2.881078E+00,+1.685234E+00
-3.495000E+00,+2.877641E+00,+1.688359E+00
-3.490000E+00,+2.880609E+00,+1.689531E+00
-3.485000E+00,+2.877641E+00,+1.690313E+00
-3.480000E+00,+2.880219E+00,+1.688750E+00
-3.475000E+00,+2.876938E+00,+1.688359E+00
-3.470000E+00,+2.879906E+00,+1.686016E+00
-3.465000E+00,+2.876703E+00,+1.683281E+00
-3.460000E+00,+2.879516E+00,+1.678984E+00
-3.455000E+00,+2.876391E+00,+1.676250E+00
-3.450000E+00,+2.879203E+00,+1.672344E+00
-3.445000E+00,+2.875766E+00,+1.668828E+00
-3.440000E+00,+2.878813E+00,+1.663750E+00
-3.435000E+00,+2.875609E+00,+1.660234E+00
-3.430000E+00,+2.878188E+00,+1.655547E+00
-3.425000E+00,+2.874984E+00,+1.651250E+00
-3.420000E+00,+2.877875E+00,+1.645781E+00
-3.415000E+00,+2.874672E+00,+1.642266E+00
-3.410000E+00,+2.877563E+00,+1.637188E+00
-3.405000E+00,+2.873969E+00,+1.633281E+00
-3.400000E+00,+2.876938E+00,+1.627422E+00
-3.395000E+00,+2.873734E+00,+1.623906E+00
-3.390000E+00,+2.876625E+00,+1.619609E+00
-3.385000E+00,+2.873266E+00,+1.615703E+00
-3.380000E+00,+2.876469E+00,+1.611016E+00
-3.375000E+00,+2.873188E+00,+1.608281E+00
-3.370000E+00,+2.876234E+00,+1.604766E+00
-3.365000E+00,+2.873031E+00,+1.602031E+00
-3.360000E+00,+2.876234E+00,+1.598906E+00
-3.355000E+00,+2.873031E+00,+1.597344E+00
-3.350000E+00,+2.876391E+00,+1.595781E+00
-3.345000E+00,+2.873109E+00,+1.594609E+00
-3.340000E+00,+2.876391E+00,+1.593047E+00
-3.335000E+00,+2.873422E+00,+1.593047E+00
-3.330000E+00,+2.876703E+00,+1.593047E+00
-3.325000E+00,+2.873578E+00,+1.593438E+00
-3.320000E+00,+2.876859E+00,+1.592656E+00
-3.315000E+00,+2.873813E+00,+1.595000E+00
-3.310000E+00,+2.876938E+00,+1.596172E+00
-3.305000E+00,+2.873891E+00,+1.597734E+00
-3.300000E+00,+2.877172E+00,+1.598125E+00
-3.295000E+00,+2.873969E+00,+1.600078E+00
-3.290000E+00,+2.877250E+00,+1.601250E+00
-3.285000E+00,+2.873969E+00,+1.602422E+00
-3.280000E+00,+2.877406E+00,+1.602422E+00
-3.275000E+00,+2.874125E+00,+1.603984E+00
-3.270000E+00,+2.877328E+00,+1.604766E+00
-3.265000E+00,+2.873969E+00,+1.605547E+00
-3.260000E+00,+2.877094E+00,+1.604766E+00
-3.255000E+00,+2.873891E+00,+1.606328E+00
-3.250000E+00,+2.877094E+00,+1.606328E+00
-3.245000E+00,+2.873813E+00,+1.606328E+00
-3.240000E+00,+2.877094E+00,+1.605156E+00
-3.235000E+00,+2.873734E+00,+1.605547E+00
-3.230000E+00,+2.876859E+00,+1.604766E+00
-3.225000E+00,+2.873500E+00,+1.603984E+00
-3.220000E+00,+2.876703E+00,+1.602031E+00
-3.215000E+00,+2.873422E+00,+1.602031E+00
-3.210000E+00,+2.876469E+00,+1.600469E+00
-3.205000E+00,+2.873109E+00,+1.599688E+00
-3.200000E+00,+2.876313E+00,+1.596953E+00
-3.195000E+00,+2.872953E+00,+1.596563E+00
-3.190000E+00,+2.876000E+00,+1.594609E+00
-3.185000E+00,+2.872641E+00,+1.593047E+00
-3.180000E+00,+2.875922E+00,+1.589531E+00
-3.175000E+00,+2.872641E+00,+1.588750E+00
-3.170000E+00,+2.875688E+00,+1.586797E+00
-3.165000E+00,+2.872406E+00,+1.585625E+00
-3.160000E+00,+2.875297E+00,+1.582891E+00
-3.155000E+00,+2.872328E+00,+1.582500E+00
-3.150000E+00,+2.875297E+00,+1.580938E+00
-3.145000E+00,+2.872094E+00,+1.580156E+00
-3.140000E+00,+2.875141E+00,+1.577813E+00
-3.135000E+00,+2.871938E+00,+1.577422E+00
-3.130000E+00,+2.874906E+00,+1.575469E+00
-3.125000E+00,+2.871391E+00,+1.574688E+00
-3.120000E+00,+2.874984E+00,+1.571953E+00
-3.115000E+00,+2.871938E+00,+1.571563E+00
-3.110000E+00,+2.874750E+00,+1.569609E+00
-3.105000E+00,+2.871469E+00,+1.568828E+00
-3.100000E+00,+2.874594E+00,+1.567266E+00
-3.095000E+00,+2.871625E+00,+1.567266E+00
-3.090000E+00,+2.874516E+00,+1.565703E+00
-3.085000E+00,+2.871156E+00,+1.565313E+00
-3.080000E+00,+2.874438E+00,+1.563359E+00
-3.075000E+00,+2.871078E+00,+1.563750E+00
-3.070000E+00,+2.874125E+00,+1.562578E+00
-3.065000E+00,+2.870922E+00,+1.561797E+00
-3.060000E+00,+2.874125E+00,+1.559844E+00
-3.055000E+00,+2.870844E+00,+1.560234E+00
-3.050000E+00,+2.873813E+00,+1.559453E+00
-3.045000E+00,+2.870531E+00,+1.558672E+00
-3.040000E+00,+2.873734E+00,+1.556719E+00
-3.035000E+00,+2.870531E+00,+1.556719E+00
-3.030000E+00,+2.873656E+00,+1.555547E+00
-3.025000E+00,+2.870453E+00,+1.555156E+00
-3.020000E+00,+2.873500E+00,+1.553203E+00
-3.015000E+00,+2.870453E+00,+1.553984E+00
-3.010000E+00,+2.873422E+00,+1.552813E+00
-3.005000E+00,+2.869984E+00,+1.552422E+00
-3.000000E+00,+2.873188E+00,+1.550469E+00
-2.995000E+00,+2.870141E+00,+1.550859E+00
-2.990000E+00,+2.873188E+00,+1.550469E+00
-2.985000E+00,+2.870141E+00,+1.550078E+00
-2.980000E+00,+2.873734E+00,+1.549297E+00
-2.975000E+00,+2.871156E+00,+1.551250E+00
-2.970000E+00,+2.874828E+00,+1.552813E+00
-2.965000E+00,+2.872016E+00,+1.556719E+00
-2.960000E+00,+2.876078E+00,+1.560234E+00
-2.955000E+00,+2.873734E+00,+1.567656E+00
-2.950000E+00,+2.877719E+00,+1.575469E+00
-2.945000E+00,+2.875219E+00,+1.585234E+00
-2.940000E+00,+2.879125E+00,+1.593828E+00
-2.935000E+00,+2.876859E+00,+1.605547E+00
-2.930000E+00,+2.880375E+00,+1.616875E+00
-2.925000E+00,+2.877797E+00,+1.628594E+00
-2.920000E+00,+2.881313E+00,+1.639531E+00
-2.915000E+00,+2.878656E+00,+1.651250E+00
-2.910000E+00,+2.882094E+00,+1.661016E+00
-2.905000E+00,+2.879125E+00,+1.671172E+00
-2.900000E+00,+2.882406E+00,+1.678203E+00
-2.895000E+00,+2.879438E+00,+1.686797E+00
-2.890000E+00,+2.882641E+00,+1.692656E+00
-2.885000E+00,+2.879438E+00,+1.698125E+00
-2.880000E+00,+2.882484E+00,+1.700859E+00
-2.875000E+00,+2.879203E+00,+1.704375E+00
-2.870000E+00,+2.882172E+00,+1.705938E+00
-2.865000E+00,+2.878891E+00,+1.706719E+00
-2.860000E+00,+2.881703E+00,+1.704766E+00
-2.855000E+00,+2.878578E+00,+1.704766E+00
-2.850000E+00,+2.881469E+00,+1.702813E+00
-2.845000E+00,+2.878109E+00,+1.700078E+00
-2.840000E+00,+2.881000E+00,+1.695781E+00
-2.835000E+00,+2.877797E+00,+1.693438E+00
-2.830000E+00,+2.880609E+00,+1.688750E+00
-2.825000E+00,+2.877250E+00,+1.684453E+00
-2.820000E+00,+2.880219E+00,+1.678984E+00
-2.815000E+00,+2.876938E+00,+1.675078E+00
-2.810000E+00,+2.879750E+00,+1.669609E+00
-2.805000E+00,+2.876313E+00,+1.664922E+00
-2.800000E+00,+2.879359E+00,+1.659063E+00
-2.795000E+00,+2.876000E+00,+1.655156E+00
-2.790000E+00,+2.878969E+00,+1.650078E+00
-2.785000E+00,+2.875375E+00,+1.645781E+00
-2.780000E+00,+2.878422E+00,+1.640313E+00
-2.775000E+00,+2.874984E+00,+1.636406E+00
-2.770000E+00,+2.878031E+00,+1.631328E+00
-2.765000E+00,+2.874672E+00,+1.627031E+00
-2.760000E+00,+2.877797E+00,+1.621953E+00
-2.755000E+00,+2.874516E+00,+1.618438E+00
-2.750000E+00,+2.877484E+00,+1.614531E+00
-2.745000E+00,+2.874359E+00,+1.611797E+00
-2.740000E+00,+2.877641E+00,+1.607500E+00
-2.735000E+00,+2.874516E+00,+1.606328E+00
-2.730000E+00,+2.877641E+00,+1.603984E+00
-2.725000E+00,+2.874516E+00,+1.603203E+00
-2.720000E+00,+2.877797E+00,+1.601250E+00
-2.715000E+00,+2.874828E+00,+1.601641E+00
-2.710000E+00,+2.878109E+00,+1.600859E+00
-2.705000E+00,+2.874828E+00,+1.601250E+00
-2.700000E+00,+2.878188E+00,+1.600469E+00
-2.695000E+00,+2.875063E+00,+1.602031E+00
-2.690000E+00,+2.878578E+00,+1.602813E+00
-2.685000E+00,+2.875375E+00,+1.604375E+00
-2.680000E+00,+2.878422E+00,+1.604375E+00
-2.675000E+00,+2.875453E+00,+1.606719E+00
-2.670000E+00,+2.878500E+00,+1.607500E+00
-2.665000E+00,+2.875219E+00,+1.608672E+00
-2.660000E+00,+2.878500E+00,+1.608281E+00
-2.655000E+00,+2.875453E+00,+1.610625E+00
-2.650000E+00,+2.878656E+00,+1.611016E+00
-2.645000E+00,+2.875297E+00,+1.611406E+00
-2.640000E+00,+2.878422E+00,+1.610625E+00
-2.635000E+00,+2.875219E+00,+1.611797E+00
-2.630000E+00,+2.878344E+00,+1.611406E+00
-2.625000E+00,+2.874984E+00,+1.611797E+00
-2.620000E+00,+2.878188E+00,+1.610234E+00
-2.615000E+00,+2.874906E+00,+1.610625E+00
-2.610000E+00,+2.877953E+00,+1.609063E+00
-2.605000E+00,+2.874672E+00,+1.608281E+00
-2.600000E+00,+2.877797E+00,+1.605938E+00
-2.595000E+00,+2.874516E+00,+1.605938E+00
-2.590000E+00,+2.877641E+00,+1.604375E+00
-2.585000E+00,+2.874203E+00,+1.603203E+00
-2.580000E+00,+2.877250E+00,+1.600469E+00
-2.575000E+00,+2.874125E+00,+1.599688E+00
-2.570000E+00,+2.877094E+00,+1.598125E+00
-2.565000E+00,+2.873813E+00,+1.596172E+00
-2.560000E+00,+2.876938E+00,+1.592656E+00
-2.555000E+00,+2.873656E+00,+1.591875E+00
-2.550000E+00,+2.876703E+00,+1.589922E+00
-2.545000E+00,+2.873422E+00,+1.588359E+00
-2.540000E+00,+2.876547E+00,+1.585234E+00
-2.535000E+00,+2.873344E+00,+1.584844E+00
-2.530000E+00,+2.876391E+00,+1.582500E+00
-2.525000E+00,+2.873109E+00,+1.581328E+00
-2.520000E+00,+2.876313E+00,+1.578594E+00
-2.515000E+00,+2.872953E+00,+1.578594E+00
-2.510000E+00,+2.876000E+00,+1.576250E+00
-2.505000E+00,+2.872563E+00,+1.575469E+00
-2.500000E+00,+2.875844E+00,+1.573125E+00
-2.495000E+00,+2.872641E+00,+1.572734E+00
-2.490000E+00,+2.875688E+00,+1.571563E+00
-2.485000E+00,+2.872406E+00,+1.571172E+00
-2.480000E+00,+2.875531E+00,+1.568438E+00
-2.475000E+00,+2.872172E+00,+1.568047E+00
-2.470000E+00,+2.875297E+00,+1.566094E+00
-2.465000E+00,+2.871859E+00,+1.565313E+00
-2.460000E+00,+2.875063E+00,+1.562578E+00
-2.455000E+00,+2.871938E+00,+1.562188E+00
-2.450000E+00,+2.874828E+00,+1.561016E+00
-2.445000E+00,+2.871625E+00,+1.560625E+00
-2.440000E+00,+2.874750E+00,+1.558672E+00
-2.435000E+00,+2.871547E+00,+1.558672E+00
-2.430000E+00,+2.874750E+00,+1.557500E+00
-2.425000E+00,+2.871234E+00,+1.557109E+00
-2.420000E+00,+2.874438E+00,+1.555156E+00
-2.415000E+00,+2.871469E+00,+1.555547E+00
